Timestamp,Luminosité (%),Min (0-1023),Max (0-1023),Distance (cm),Température,Humidité (%)
2024-04-05 09:44:08,31.0,24.1,14.0
2024-04-05 09:44:09,31.0,24.1,14.0
2024-04-05 09:44:10,32.0,24.1,14.0
2024-04-05 09:44:11,31.0,24.1,14.0
2024-04-05 09:44:12,31.0,24.1,14.0
2024-04-05 09:44:13,31.0,24.1,14.0
2024-04-05 09:44:14,31.0,24.1,14.0
2024-04-05 09:44:15,31.0,24.1,14.0
2024-04-05 09:44:16,32.0,24.1,14.0
2024-04-05 09:44:17,31.0,24.1,14.0
2024-04-05 09:44:18,31.0,24.1,14.0
2024-04-05 09:44:19,36.0,24.1,14.0
2024-04-05 09:44:20,37.0,24.1,14.0
2024-04-05 09:44:21,37.0,24.1,14.0
2024-04-05 09:44:22,39.0,24.1,14.0
2024-04-05 09:44:23,82.0,24.1,14.0
2024-04-05 09:44:24,88.0,24.1,14.0
2024-04-05 09:44:25,92.0,24.1,14.0
2024-04-05 09:44:26,94.0,24.1,14.0
2024-04-05 09:44:27,32.0,24.2,14.0
2024-04-05 09:44:28,31.0,24.2,14.0
2024-04-05 09:44:29,31.0,24.2,14.0
2024-04-05 09:44:30,31.0,24.2,14.0
2024-04-05 09:44:31,31.0,24.2,14.0
2024-04-05 09:44:32,31.0,24.2,14.0
2024-04-05 09:44:33,31.0,24.1,14.0
2024-04-05 09:44:34,31.0,24.1,14.0
2024-04-05 09:44:35,31.0,24.2,14.0
2024-04-05 09:44:36,18.0,24.2,14.0
2024-04-05 09:44:37,6.0,24.2,14.0
2024-04-05 09:44:38,6.0,24.2,14.0
2024-04-05 09:44:39,11.0,24.2,14.0
2024-04-05 09:44:40,32.0,24.2,14.0
2024-04-05 09:44:41,32.0,24.2,14.0
2024-04-05 09:44:42,32.0,24.2,14.0
2024-04-05 09:44:43,35.0,24.2,14.0
2024-04-05 09:44:44,91.0,24.2,14.0
2024-04-05 09:44:45,38.0,24.2,14.0
2024-04-05 09:44:46,37.0,24.2,14.0
2024-04-05 09:44:47,37.0,24.2,14.0
2024-04-05 09:44:48,37.0,24.2,14.0
2024-04-05 09:44:49,40.0,24.2,15.0
2024-04-05 09:44:50,91.0,24.2,15.0
2024-04-05 09:44:51,0.0,24.2,15.0
2024-04-05 09:44:52,0.0,24.2,15.0
2024-04-05 09:44:53,0.0,24.2,15.0
2024-04-05 09:44:54,0.0,24.2,15.0
2024-04-05 09:44:55,1.0,24.3,15.0
2024-04-05 09:44:56,100.0,24.3,15.0
2024-04-05 09:44:57,99.0,24.3,15.0
2024-04-05 09:44:58,99.0,24.3,15.0
2024-04-05 09:44:59,99.0,24.2,15.0
2024-04-05 09:45:00,100.0,24.2,15.0
2024-04-05 09:45:01,92.0,24.3,15.0
2024-04-05 09:45:02,72.0,24.3,15.0
2024-04-05 09:45:03,70.0,24.3,14.0
2024-04-05 09:45:04,72.0,24.3,14.0
2024-04-05 09:45:05,72.0,24.3,15.0
2024-04-05 09:45:06,49.0,24.3,15.0
2024-04-05 09:45:07,67.0,24.3,15.0
2024-04-05 09:45:08,71.0,24.3,15.0
2024-04-05 09:45:09,72.0,24.3,15.0
2024-04-05 09:45:10,72.0,24.3,15.0
2024-04-05 09:45:11,72.0,24.3,15.0
2024-04-05 09:45:12,72.0,24.3,15.0
